session,block,trial,predicted_sequence,true_sequence
t15.2023.12.08,9,35,M AY  |  F AA DH ER  |  W AA Z  |  TH AE NG K IH NG  |  AH B AW T  |  IH T  | ,
t15.2023.12.08,9,36,B AH T  |  DH AE T  |  AH K R AO S  |  DH AH  |  R UW M  | ,
t15.2023.12.08,9,37,M AY  |  HH AA R T  |  IH Z  |  W IH DH  |  Y UW  | ,
t15.2023.12.08,9,38,W AH T  |  IH G Z AE K T L IY  |  D UW  |  Y UW  |  N OW  | ,
t15.2023.12.08,9,39,Y UW V  |  AO L R EH D IY  |  T AO K T  |  AH N AH F T  | ,
t15.2023.12.08,9,40,M AY  |  D AO T ER  |  L EH K S  |  HH ER  |  K AA R  | ,
t15.2023.12.08,9,41,DH AE T  |  S IY M Z  |  L AY K  |  AH N AH F  |  W ER K  |  F AO R  |  T AH D EY  | ,
t15.2023.12.08,9,42,HH AE F  |  AH V  |  M AY  |  F R EH N D Z  |  L AY V  |  K L UH K S  |  T UW  |  M IY  | ,
t15.2023.12.08,9,43,Y AO R  |  S OW SH AH L  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  V EH R IY  |  D IH F ER AH N T  | ,
t15.2023.12.08,9,44,W IY  |  M AH S T  |  R IH K AO R D  |  EH V R IY TH IH NG  |  DH AE T  |  HH AE P AH N D  |  T AH D EY  | ,
t15.2023.12.08,9,45,L EH T S  |  G OW  |  CH EH K  |  DH IH S  |  N UW  |  P L EY S  |  AW T  | ,
t15.2023.12.08,9,46,AY  |  AE M  |  SH UH R  |  AY  |  K AE N  |  D UW  |  DH IH S  |  W IH TH AW T  |  Y AO R  |  HH EH L P  | ,
t15.2023.12.08,9,47,D UW  |  N AA T  |  P UH T  |  OY L  |  IH N  |  DH AH  |  W AO T ER  | ,
t15.2023.12.08,9,48,IH T  |  IH Z  |  AH N UW ZH UW AH L  |  F AO R  |  M AY  |  P EH R AH N T  |  T UW  |  T IY M  |  AH P  |  W IH DH  |  DH EH M  | ,
t15.2023.12.10,9,49,L IH V IH NG  |  AA N  |  AH  |  B AH JH IH T  |  IH Z  |  K W AY T  |  D IH F AH K AH L T  | ,
t15.2023.12.10,7,25,P L IY Z  |  T EY K  |  K EH R  |  AH V  |  Y AO R  |  CH AY L D  | ,
t15.2023.12.10,7,26,AY  |  W AA Z  |  AH S P EH SH L IY  |  L UH K IH NG  |  F AO R W ER D  |  T UW  |  IH T  | ,
t15.2023.12.10,7,27,T W EH L V  |  N IY D Z  |  T UW  |  G OW  |  F AO R  |  DH AH  |  F IH N AH L  |  G EY M  | ,
t15.2023.12.10,7,28,AY  |  HH AE D  |  DH IH S  |  V IH ZH AH N  |  W AH N S  | ,
t15.2023.12.10,7,29,AY  |  W IH L  |  G EH T  |  M AY  |  B EH S T  |  K L OW DH Z  |  AW T  | ,
t15.2023.12.10,7,30,IH Z  |  DH IH S  |  DH AH  |  P L EY S  |  Y UW  |  Y UW ZH AH W AH L IY  |  V IH Z IH T  | ,
t15.2023.12.10,7,31,M AY  |  P EH R AH N T S  |  G IH V  |  M IY  |  K W AA L AH T IY  |  AE N JH D AH K AE K SH AH N  | ,
t15.2023.12.10,7,32,SH IY  |  S OW L D  |  M IY  |  DH IH S  |  B UH K  |  AH N D  |  AY  |  P EY D  |  F AO R  |  IH T  | ,
t15.2023.12.10,7,33,DH IH S  |  W AA Z  |  AH  |  B IH Z N AH S  |  D IH S IH ZH AH N  | ,
t15.2023.12.10,7,34,AY  |  L AY K  |  D R AY V IH NG  |  S T IH K  |  IH T S  |  IY Z IY  | ,
t15.2023.12.10,7,35,DH IH S  |  P R OW G R AE M  |  IH Z  |  V EH R IY  |  IH N T AH R EH S T IH NG  | ,
t15.2023.12.10,7,36,AA R  |  Y UW  |  S ER T AH N  |  Y AO R  |  P EH R AH N T S  |  W IH L  |  L AA T  |  Y UW  |  G OW  | ,
t15.2023.12.10,7,37,DH AH  |  S IH T  |  AH V  |  CH IH L D R AH N  |  IH N  |  DH IH S  |  K AH N T R IY  |  IH Z  |  AO F AH L  | ,
t15.2023.12.10,7,38,K AH M P AH N IY Z  |  AA R  |  L UH K IH NG  |  F AO R  |  M AO R  |  EH M P L OY IY Z  | ,
t15.2023.12.10,7,39,AY  |  W UH D  |  TH AE DH ER  |  B IY  |  W IH DH  |  M AY  |  F R EH N D Z  | ,
t15.2023.12.10,7,40,W IY  |  AA R  |  S AH P OW Z D  |  T UW  |  HH EH L P  |  AW ER  |  F AE M AH L IY  | ,
t15.2023.12.10,7,41,DH AH  |  S IH T IY  |  HH AE Z  |  AH  |  D R AH G  |  P R AA B L AH M  | ,
t15.2023.12.10,7,42,AY  |  D UW  |  N AA T  |  G EH T  |  P EY D  |  IH N AH F  |  F AO R  |  DH IH S  | ,
t15.2023.12.10,7,43,B IY IH NG  |  AH  |  M AH DH ER  |  IH Z  |  N AA T  |  AO L W EY Z  |  IY Z IY  | ,
t15.2023.12.10,7,44,HH IY  |  D AH Z  |  N AA T  |  S IY M  |  L AY K  |  AH  |  P ER S AH N  |  HH UW  |  W UH D  |  M EY K  |  DH AE T  |  CH OY S  | ,
t15.2023.12.10,7,45,AY  |  D OW N T  |  B IH L IY V  |  DH AE T  |  K AH P AH L  |  W EH N T  |  ER T  |  S OW  |  L EY T  | ,
t15.2023.12.10,7,46,DH IH S  |  IH Z  |  AH  |  G UH D  |  S IY Z AH N  |  F AO R  |  AW ER  |  B IH Z N AH S  | ,
t15.2023.12.10,7,47,AA R  |  Y UW  |  F R IY  |  T UW  |  W ER K  |  AA N  |  DH IH S  |  T AH G AY T  | ,
t15.2023.12.10,7,48,L EH T S  |  CH EH K  |  W IH DH  |  IY CH  |  AH DH ER  |  EH V ER IY  |  HH AE F  |  AW ER  | ,
t15.2023.12.17,7,49,D UW  |  Y UW  |  HH EH V IH N  |  N OW  |  DH AH  |  K IH F ER AH N S  |  B IH IY N  |  DH IH S  | ,
t15.2023.12.17,11,30,SH IY  |  L EH F  |  HH OW M  |  F IH F T IH K  |  M IH N AH Z  |  AH G OW  | ,
t15.2023.12.17,11,31,AH  |  D AW L D  |  DH IH NG Z  |  DH EH R  |  R IH M L IY  |  IH N  |  DH AH  |  AH N L IH NG  |  AH S  | ,
t15.2023.12.17,11,32,DH IH S  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  DH AE T  |  M AY N  | ,
t15.2023.12.17,11,33,W AH T  |  T AY P  |  AH V  |  P EH Z AH N  |  D UW  |  Y UW  |  W AA N T  |  T UW  |  K AO L  |  AH P  |  T UW  |  B IY  | ,
t15.2023.12.17,11,34,W IY  |  G UH D  |  AH G AH V  |  F R IY  |  S T AH F  |  F AO  |  DH AH  |  S T AO R  | ,
t15.2023.12.17,11,35,W IH SH  |  V ER ZH AH N  |  AH V  |  DH AH  |  S T AO R IY  |  IH Z  |  D R OW  | ,
t15.2023.12.17,11,36,S AH M B AA D IY  |  M AH S T  |  AE V  |  K AA R D  |  AH  |  IH N  |  DH AH  |  IY V N IH NG  | ,
t15.2023.12.17,11,37,B IH G  |  Y AO R  |  F EY V ER IH T  |  B UH G  |  F R AH M  |  S K UW L  | ,
t15.2023.12.17,11,38,HH AW  |  M EH N IY  |  AW ER Z  |  D IH D  |  Y UW  |  W EY T  |  AW G S EH N D T  | ,
t15.2023.12.17,11,39,W IY  |  T AA T IH D  |  DH IH S  |  W ER K  |  S EH S  |  DH AH  |  P EY B ER  |  K EY N  |  AW T  | ,
t15.2023.12.17,11,40,AY  |  K UH D AH N T  |  AH V OY D  |  G OW IH NG  |  T UW  |  DH AH  |  K AH N T R IY  | ,
t15.2023.12.17,11,41,HH AW  |  M EH N IY  |  D AA L ER Z  |  T UW  |  Y UW  |  N IY D  | ,
t15.2023.12.17,11,42,T W EH N T IY  |  F AO R  |  AW ER Z  |  W AH N  |  B AY  | ,
t15.2023.12.17,11,43,B EY B IY  |  F UW D  |  F R AH M  |  DH AH  |  S T AO R  |  IH Z  |  N AA T  |  B AE D  |  IH T  |  AO L  | ,
t15.2023.12.17,11,44,W AH T  |  M UW V IY Z  |  AA R  |  DH AH  |  M EY K IH NG  |  DH IH S  |  Y IH R  | ,
t15.2023.12.17,11,45,IH N  |  DH AH  |  S EH K IH NG  |  S IY Z AH N  |  AH V  |  DH AE T  |  F AH N  |  SH OW  |  K AH M IH NG  |  S UW N  | ,
t15.2023.12.17,11,46,DH AE T  |  CH AY L D  |  IH Z  |  L IY S T  |  L AH N CH  |  M AY N IY  |  DH AE N  |  DH AH  |  AH DH ER  |  K IH D Z  | ,
t15.2023.12.17,11,47,L EH T S T  |  S T EH K  |  T UW  |  S AH M W AH T  |  IY Z IY ER  |  JH AA F  | ,
t15.2023.12.17,11,48,M AY  |  D AO T ER  |  L AH V D  |  DH AH  |  CH IH Z AH Z  |  W IY  |  M EY D  |  T UW  |  DH AH  |  HH AW S  | ,
t15.2023.12.17,11,49,P AH B L IH K  |  P L EY S AH Z  |  AA R  |  F AO R  |  EH V R IY W AH N T  |  T UW  |  EH N JH OY  | ,
t15.2023.12.17,11,50,AY  |  HH OW P  |  Y UW  |  AH N T ER S T AE N D  |  DH AH  |  K AH S T  |  AH V  |  D UW IH NG  |  DH IH S  | ,
t15.2023.12.17,11,51,AW ER  |  K AH M P AH N IY  |  W IH L  |  P EY  |  DH AH  |  S P AO R T S  |  G IH V  | ,
t15.2023.12.17,11,52,L IH Z AH N  |  T UW  |  DH AH  |  HH EH D  |  K UH K  |  IH N  |  DH AH  |  HH AW S  | ,
t15.2023.12.17,11,53,DH AE T  |  M UW Z IH K  |  IH Z  |  K AO R  |  M AY  |  AW R T  | ,
t15.2023.12.17,11,54,DH AH  |  L AO  |  S EH Z  |  DH IH S  |  IH Z  |  N AA T  |  W AY T  | ,
t15.2023.12.17,11,55,Y UW  |  S IY M  |  T UW  |  B IY  |  AH  |  R EH G Y AH L ER  |  IH N  |  DH IH S  |  P L EY S  | ,
t15.2023.12.17,11,56,W AH T  |  IH G Z AE K T L IY  |  D IH D  |  Y AO R  |  F R EH N  |  T EH L  |  Y UW  | ,
t15.2023.12.17,11,57,DH IH S  |  S IH CH UW EY SH AH N  |  IH Z  |  N AA T  |  AH N UW ZH UW AH L  | ,
t15.2023.12.17,11,58,W AH T EH V ER  |  Y UW  |  S EY  |  DH AH  |  F AE N D  |  W IH L  |  N AA T  |  CH EY N JH  | ,
t15.2023.12.29,11,59,DH EY V  |  N AA T  |  TH R IY  |  D AH S ER Z  | ,
t15.2023.12.29,4,25,G EH T  |  AW T  |  AA N  |  DH AH  |  R UH D  |  T UW  |  B UH T D  | ,
t15.2023.12.29,4,26,DH AE T S  |  HH AW  |  W IY  |  K UH N  |  S T AA R T IH D  | ,
t15.2023.12.29,4,27,W IY R  |  B AE K IH NG  |  IH T  | ,
t15.2023.12.29,4,28,DH EY  |  HH AE V  |  DH AH  |  N OW  |  CH OY S  |  S D IY L  | ,
t15.2023.12.29,4,29,IH T S  |  N AY S  |  T UW  |  G EH T  |  AW T  |  IH N  |  DH AH  |  OW P AH N  |  HH IY R  | ,
t15.2023.12.29,4,30,M AY  |  B R OW DH ER  |  K L IH V Z  |  W EH R  |  AY  |  W ER K  | ,
t15.2023.12.29,4,31,DH EY  |  W ER L  |  L UH K IH NG  |  IH N AH F  |  T UW  |  HH AE V  |  S AH M  |  OY L  | ,
t15.2023.12.29,4,32,DH AH  |  F AE S T  |  B IH K S  | ,
t15.2023.12.29,4,33,AH B AW T  |  F AO R  |  TH AW Z AH N D  | ,
t15.2023.12.29,4,34,Y UW  |  HH AE V  |  W AH N  |  L IH L  |  AO L  |  T UW  |  Y ER S EH L F  | ,
t15.2023.12.29,4,35,DH AH  |  T R IY  |  W ER  |  S OW  |  B OY N IH T  | ,
t15.2023.12.29,4,36,D UW  |  Y UW  |  W AA CH  |  M Y UW Z IH K  |  T EH L AH V IH ZH AH N  | ,
t15.2023.12.29,4,37,AY  |  P L AE N D  |  DH AE T  |  M Y UW Z IH K  | ,
t15.2023.12.29,4,38,DH AH  |  S T EY P IH NG  |  B AY K  | ,
t15.2023.12.29,4,39,B OW TH  |  B OY Z  |  HH AE V  |  P L AE K  |  IY R  |  AH N D  |  B R AW N  |  AW S  | ,
t15.2023.12.29,4,40,DH AE T S  |  IH G Z AE K T L IY  |  DH AH  |  P R AA B L AH M  | ,
t15.2023.12.29,4,41,P L EY N  |  M AO R  |  T R IY Z  |  IH N  |  AH P AH N  |  EH R IY AH Z  | ,
t15.2023.12.29,4,42,IH T  |  IH Z  |  N AA T  |  G OW  |  T UW  |  HH AE P AH N  |  DH AE T  |  W EY  | ,
t15.2023.12.29,4,43,DH EH R  |  HH AE Z  |  AO L S OW  |  B IH N  |  AH  |  D IH V IH ZH AH N  |  AH V  |  IY V AH N B AO IY  |  T UW  |  DH AH  |  P L AE K  |  M AA R IH D  | ,
t15.2023.12.29,4,44,DH AE T S  |  W UH D  |  T UW  |  HH IY R  | ,
t15.2023.12.29,4,45,AY  |  S T IH L  |  D IH D AH N T  |  W AA N T  |  HH ER  |  T UW  |  G OW  |  T UW  |  AH  |  D EY  |  K EH R  | ,
t15.2023.12.29,4,46,DH EH N  |  IH T  |  G OW Z  |  T UW  |  DH AH  |  N EH K S T  |  P OY N T  |  AH N D  |  S OW  |  AA N  | ,
t15.2023.12.29,4,47,AH N D  |  AY  |  JH AH S T  |  EH N D AH N  |  AH P  |  HH AE V IH NG  |  T UW  |  D R AA B  |  DH AH  |  K L EY S  | ,
t15.2023.12.29,4,48,DH AE T  |  IH Z  |  AY  |  W IH L  |  G UH D  |  N OW  | ,
t15.2023.12.29,4,49,AY  |  DH AE T  |  DH EY  |  AE T  |  CH EY N JH  |  DH EH R  |  P AA L AH S IY  | ,
t15.2023.12.29,5,25,AY  |  K AE N AA T  |  T EH L  |  K IH D Z  |  N AA T  |  T UW  |  P L EY  |  AW T S AY D  | ,
t15.2023.12.29,5,26,CH IH L D R AH N  |  K AE N  |  JH OY N  |  DH AE T  |  R EH D IH NG  |  G R UW P  | ,
t15.2023.12.29,5,27,AY  |  W UH D  |  R AE DH ER  |  W AH N  |  DH IH S  |  B IH Z N AH S  |  W IH DH  |  DH EH M  | ,
t15.2023.12.29,5,28,AY  |  F AY N D  |  DH IH S  |  K AA AO R S  |  R IH L IY  |  IH N T AH R EH S T IH NG  | ,
t15.2023.12.29,5,29,AY  |  AH N D ER S T AE N D  |  DH AH  |  D IH V AH N S  |  F AY N T  |  W EH L  | ,
t15.2023.12.29,5,30,W IY  |  AA R  |  T EH S IH NG  |  DH AH  |  L IH S T  |  G R UW  |  N AW  | ,
t15.2023.12.29,5,31,G AH B AH D N IY  |  N UW  |  W AH T  |  HH AE P AH N D  |  DH EH R  | ,
t15.2023.12.29,5,32,DH IH S  |  K AH M P AH N IY  |  W EH N T  |  P AH B L IH K  |  DH AE S T  |  Y IH R  | ,
t15.2023.12.29,5,33,IH T  |  W IH L  |  P IY  |  AE N  |  IH M P AO R T AH N T  |  S T AO R IY  |  T UW  |  D EH L  | ,
t15.2023.12.29,5,34,AY  |  AE M  |  AH W EY  |  AA N  |  DH AH  |  F ER S T  |  W IY K EH N D  |  AH V  |  N EH K S T  |  M AH N TH  | ,
t15.2023.12.29,5,35,AY  |  HH AE V  |  B IH N  |  T UW  |  N ER S IH NG  |  S K UW L  |  ER R EH D IY  | ,
t15.2023.12.29,5,36,DH EH R  |  S ER V AH N S  |  IH Z  |  B AE D  |  AH N D  |  DH AH  |  F UW D  |  IH Z AH N T  |  G UH D  |  IY DH ER  | ,
t15.2023.12.29,5,37,W IY  |  S T AO R  |  DH IH S  |  S T AH F  |  IH N  |  DH AH  |  R UW M  |  AE T  |  DH AH  |  B AE K  | ,
t15.2023.12.29,5,38,IH T  |  IH Z  |  AE N  |  EH M P L OY IY  |  EH JH AH K EY SH AH N  |  P R OW G R AE M  | ,
t15.2023.12.29,5,39,W IY  |  D OW N T  |  W AA N T  |  EH N IY  |  T R AH B AH L  |  IH N  |  P AH B L IH K  |  P L EY S AH Z  | ,
t15.2023.12.29,5,40,K UH D  |  Y UW  |  G EH T  |  W IY  |  DH AE T  |  W AY T  |  B UH K  |  P L IY Z  | ,
t15.2023.12.29,5,41,DH IH S  |  M UW V IY  |  IH Z  |  M AY  |  F EY V ER IH T  | ,
t15.2023.12.29,5,42,Y AE NG  |  P IY P AH L  |  G EH T  |  T UW  |  HH IY R  |  DH AE T  |  AH  |  L AA T  | ,
t15.2023.12.29,5,43,AY  |  EH N JH OY  |  R AH N IH NG  |  F AO R  |  M AY L Z  |  AA N  |  AH  |  K OW L D  |  M AO R N IH NG  | ,
t15.2023.12.29,5,44,G UH D  |  W ER K  |  AO F AH N  |  B R IH NG Z  |  JH OY  | ,
t15.2023.12.29,5,45,AY  |  K AE N AA T  |  S IY  |  DH AH  |  D IH F ER AH N S  | ,
t15.2023.12.29,5,46,DH AE T  |  IH Z  |  AH  |  W AH N D ER F AH L  |  K AA R D  |  TH AE NG K  |  Y UW  | ,
t15.2023.12.29,5,47,AY  |  W IH L  |  S P EH N D  |  DH AH  |  W IY K EH N D  |  W IH DH  |  M AY  |  P EH R AH N T S  | ,
t15.2023.12.29,5,48,Y UW  |  G EH T  |  HH AE V  |  AH V  |  DH AH  |  K R EH D AH T  |  F AO R  |  DH IH S  |  W ER K  | ,
t15.2024.02.25,5,49,DH EY  |  L IY V Z  |  AA R  |  AO L  |  D  |  AH N D  |  B R AW N  | ,
t15.2024.02.25,6,23,AE N  |  ER L IY  |  V ER ZH AH N  |  AH V  |  DH IH S  |  AA R T AH K AH L  |  W AA Z  |  P AH B L IH SH T  |  L AE S T  |  M AH N TH  | ,
t15.2024.02.25,6,25,B IH K AO Z  |  DH EY  |  D OW N T  |  W AA N T  |  T UW  |  N OW  | ,
t15.2024.02.25,6,26,AY  |  TH IH NG K  |  EH V R IY W AH N  |  W UH D  |  AH G R IY  |  HH IY  |  W AA Z  |  AH  |  V IH N AH N EH R IY  | ,
t15.2024.02.25,6,27,AY  |  R IH M EH M B ER  |  IH T  |  T UH K  |  M IY  |  AH  |  L AO NG  |  T AY M  |  T UW  |  AH N D ER S T EH N T  | ,
t15.2024.02.25,6,28,AY  |  G EH S  |  IH T  |  IH Z  |  T UW  |  ER L IY  |  T UW  |  N OW  | ,
t15.2024.02.25,6,29,DH IY Z  |  T AY M Z  |  AH V  |  HH IH N S T AH D AH N D Z  |  AA R  |  N AA T  |  AH N Y UW ZH UW AH L  | ,
t15.2024.02.25,6,30,Y UW  |  HH AE V  |  AH  |  K AH P AH L  |  AH V  |  CH OY S AH Z  |  HH IY R  | ,
t15.2024.02.25,6,31,IH T  |  IH Z  |  ER L IY  |  IH N  |  DH AH  |  M AO R N IH NG  | ,
t15.2024.02.25,6,32,W EH R  |  IH N  |  B IH N S AH L EY N Y AH  |  AA R  |  Y UW  |  F R AH M  | ,
t15.2024.02.25,6,33,SH IY  |  D AH Z  |  HH AE V  |  AH  |  JH AA B  |  AH N D  |  AH  |  K AH IH R  | ,
t15.2024.02.25,6,34,DH AE T  |  IH N EH N S SH M AH N T  |  W AA Z  |  M IH N AH L IY  |  F AO R  |  P IY P AH L  |  IH N  |  B AH B AH L  |  HH OW M Z  | ,
t15.2024.02.25,6,35,AY  |  K UH D  |  P R AA B AH B L IY  |  S T AA R T  |  P L EY IH NG  |  B EY S B AO L  |  N EH K S T  |  S AH M ER  | ,
t15.2024.02.25,6,36,W IY  |  L AY K  |  B IY IH NG  |  W IH DH  |  AW ER  |  K IH D Z  | ,
t15.2024.02.25,6,37,IH T  |  IH Z  |  AH N Y UW ZH UW AH L  |  F AO R  |  AH S  |  T UW  |  N AA T  |  HH AE V  |  R EY N  | ,
t15.2024.02.25,6,38,IH T S  |  AW ER Z  |  T UW  |  K IY P  | ,
t15.2024.02.25,6,39,DH EH R  |  AA R  |  DH AE T S  |  AH V  |  S AH CH  |  D IH V IH ZH AH N Z  |  IH N  |  DH IH S  |  K AH N T R IY  | ,
t15.2024.02.25,6,41,HH IY  |  IH Z  |  AH  |  P R AH D EH K SH AH N  |  P L EY N ER  | ,
t15.2024.02.25,6,42,IH T S  |  JH AH S T  |  DH AH  |  EH D IY AH  |  DH AE T  |  M EY K S  |  M IY  |  S AW D  | ,
t15.2024.02.25,6,43,DH EY  |  D UW  |  K AH V ER  |  AH  |  V IY AY IH D IY  |  AH V  |  T AA P IH K S  | ,
t15.2024.02.25,6,44,JH OY N  |  AH S  |  N AW  |  F AO R  |  AH  |  T EH S K AE T  | ,
t15.2024.02.25,6,45,DH EY  |  JH AH S T  |  N IY D  |  T UW  |  D UW  |  S AH M TH IH NG  |  W IH DH  |  HH IH M  | ,
t15.2024.02.25,6,46,W AH T  |  IH Z  |  DH AH  |  S AH B JH IH K T  |  M AE T ER  | ,
t15.2024.02.25,6,47,W AH T  |  AA R  |  Y UW  |  D UW IH NG  |  HH IY R  | ,
t15.2024.03.08,6,49,AY  |  F IY L  |  DH AE  |  S EY M  |  W EY  | ,
t15.2024.03.08,8,24,DH EY  |  W EY N D IH D  |  W ER  |  F IH L D IY  |  F AY V  |  M IH N AH T S  | ,
t15.2024.03.08,8,25,AY  |  JH AH S T  |  G EH T  |  G OW AH N T  |  IH T  | ,
t15.2024.03.08,8,26,W IY  |  R AY T  |  T UW  |  D UW  |  IH T  |  EH V ER IY  |  AH DH ER  |  M AH N TH  | ,
t15.2024.03.08,8,27,AY  |  HH AE V  |  Y UW  |  AO N S OY  |  DH EH M  | ,
t15.2024.03.08,8,28,AY  |  TH IH NG K  |  IH T  |  AE Z  |  DH AH  |  B EH S T  |  L IH V ER  | ,
t15.2024.03.08,8,29,AY  |  AE M  |  EH N JH OY IH NG  |  DH AE T  |  S AY D  |  AH V  |  IH T  | ,
t15.2024.03.08,8,30,W AH T  |  AY  |  S IY  |  IH N  |  DH AH  |  K IH S T AH P AH  | ,
t15.2024.03.08,8,31,W AH T  |  EH V R IY TH IH NG  |  IH Z  |  AA N  |  DH AH  |  L AY N  |  HH IY  |  D IH L IH V AH N Z  | ,
t15.2024.03.08,8,32,W IY  |  D OW N T  |  HH AE V  |  AH  |  R IY L  |  S T R EH K T  |  M AH JH IH T  | ,
t15.2024.03.08,8,33,DH AE T  |  B EY S AH N  |  R EH SH AH N  |  Y UW  |  T UW  |  M AH CH  | ,
t15.2024.03.08,8,34,M AO R  |  P IY P AH L  |  K AO L  |  AA N  |  F R EH N T IH N Z  | ,
t15.2024.03.08,8,35,W AH T  |  T UW  |  L AY N  |  S AH M TH IH NG  | ,
t15.2024.03.08,8,36,W IY  |  AA R  |  P AO R  |  IH N  |  DH EH R  |  L EH V AH L  | ,
t15.2024.03.08,8,37,HH AW  |  L AO NG  |  D AH S T  |  IH T  |  T EY K  |  T UW  |  G EH T  |  M AY  |  P OY N T S  |  B AE T K  | ,
t15.2024.03.08,8,38,AY  |  D OW N T  |  N OW  |  AW  |  L AY K  |  Y UW V  |  B IH N  |  HH IY R  | ,
t15.2024.03.08,8,39,S AH M  |  HH AE V  |  DH AH  |  AH P S P IH R AH N M AH N T S  |  F EY L  |  W AH DH AW N T  |  EH K S P R IH D EY SH AH N  | ,
t15.2024.03.08,8,41,AY D  |  P R AA B AH B L IY  |  B AE  |  AH N AH DH ER  |  W AA N T  | ,
t15.2024.03.08,8,42,AY  |  TH IH NG K  |  HH IY  |  W IH L  |  P IH B L IY  |  B AE K  |  IH T  | ,
t15.2024.03.08,8,43,AY  |  D OW N T  |  N OW  |  IH F  |  Y UW  |  L AY K  |  DH AH  |  P EH R IY AH  |  IH N  |  DH IH S  |  T AW N  | ,
t15.2024.03.08,8,44,DH AH  |  D IH S IH ZH AH N Z  |  AA R  |  N AA T  |  IH N  |  DH EH R  |  HH AW S  | ,
t15.2024.03.08,8,45,P R AE K T IH Z  |  K IY P IH NG  |  Y UW  |  S IH K S AH Z  |  AH B AW T  |  Y UW  | ,
t15.2024.03.08,8,46,W IY  |  L AY K  |  M EH S AH K AH N  |  M OW T  | ,
t15.2024.03.08,8,47,B IY  |  CH EH N T AH L  |  T UW  |  HH EH P V R ER B AA B AH L  | ,
t15.2024.03.08,8,48,AY V  |  D AA N T  |  DH AE T  |  B IH F AO R  | ,
t15.2024.03.15,8,49,Y UW  |  AA R  |  IH L AW N D  |  T UW  |  L EH T  |  DH AH  |  CH IH L D R AH N  |  SH OW  |  DH EH R  |  K EH R AH T ER  | ,
t15.2024.03.15,7,24,AY  |  W EH L K AH M  |  DH AH  |  D IH S IH ZH AH N  |  AH V  |  DH AH  |  K AA R T  | ,
t15.2024.03.15,7,25,JH AH S T  |  S IH T  |  D AW N  |  AA N  |  DH AH  |  T EY K  |  AH N D  |  EH N JH OY  |  Y ER S EH L F  | ,
t15.2024.03.15,7,26,AY  |  B AA T  |  AH  |  K AH M P IH  |  AH V  |  HH ER  |  N UW  |  B UH K  | ,
t15.2024.03.15,7,28,Y UW  |  K AE N T  |  S T AH P  |  P IY P AH L  |  F R AH M  |  D UW IH NG  |  W AH T  |  DH EY  |  W AA N T  | ,
t15.2024.03.15,7,29,AY  |  M UW V D  |  T UW  |  AH  |  B IH G ER  |  S IH T IY  |  L AE S T  |  Y IH R  | ,
t15.2024.03.15,7,30,DH EY  |  HH AE V  |  T UW  |  S T EY  |  IH N S AY D  |  T AH D EY  | ,
t15.2024.03.15,7,31,IH Z  |  DH AH  |  P R IH Z AH N  |  R IH S T IH K T AH D  |  T UW  |  S EH T AH D  |  T AE P S  |  AH V  |  K R IH M AH N AH L Z  | ,
t15.2024.03.15,7,32,DH EY  |  D OW N T  |  M EY K  |  P R AA M AE N IY  |  D IH S IH ZH AH N Z  | ,
t15.2024.03.15,7,33,AY  |  V IH Z IH T AH T  |  AE N  |  IH G Z AE T IH NG  |  P EH T  |  SH AA P  |  AW T  |  IH N  |  K AE L AH F AO R N Y AH  | ,
t15.2024.03.15,7,34,DH AE T  |  W AA Z  |  AH  |  G UH D  |  W ER K AA D  | ,
t15.2024.03.15,7,35,M EY B IY  |  B AH T  |  P R AA B AH B L IY  |  N AA T  | ,
t15.2024.03.15,7,36,DH AH  |  K AH M IH T IY  |  W IH L  |  D IH S AY D  |  AA N  |  W EH R  |  DH AH  |  M AH N IY  |  IH Z  |  B EH S T  |  S P EH N T  | ,
t15.2024.03.15,7,37,AY  |  AO L S OW  |  L AY K  |  JH AE Z  |  M Y UW Z IH K  | ,
t15.2024.03.15,7,38,DH EY  |  B OW TH  |  M UW V D  |  W EY  |  AW T  |  IH N T UW  |  DH AH  |  K AH N T R IY  | ,
t15.2024.03.15,7,39,IH T S  |  W AY T  |  AH  |  B IH T  |  D IH F ER AH N T  |  N AW  | ,
t15.2024.03.15,7,40,M AY  |  HH EH R AH L IH NG  |  P AA R T  |  IH Z  |  P AA R T  |  AH V  |  M AY  |  HH OW M  |  D IH K AO R  | ,
t15.2024.03.15,7,41,HH AE V  |  Y UW  |  EH V ER  |  HH ER D  |  AH V  |  IH T  | ,
t15.2024.03.15,7,42,AY  |  TH IH NG K  |  DH AE T  |  W UH D  |  B IY  |  M AO R  |  F EH R  | ,
t15.2024.03.15,7,43,W IY  |  B AA T  |  S EY K AH N D  |  AH N D  |  V ER N AH S T ER  |  F AO R  |  AW ER  |  L IH V IH NG  |  R UW M  | ,
t15.2024.03.15,7,44,AY  |  D OW N T  |  N OW  |  W AY  |  AY  |  N EH V ER  |  R EH S IH S IH N  |  M AY  |  K AA R  | ,
t15.2024.03.15,7,45,AH N D  |  N AW  |  DH EY V  |  G AO N  |  AH N D  |  D AH N  |  AH  |  AO R AH B AH L  |  TH IH NG  | ,
t15.2024.03.15,7,46,AY  |  D OW N T  |  TH IH NG K  |  AY  |  K EY N D  |  EH N IY  |  W EH N T  |  L AE S T  |  Y IH R  | ,
